13fb77,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1400766647,
e4d280,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1400766680,35e036
35e036,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1400766680,
1daabf,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400767611,10ed80
28a6c2,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400767611,10ed80
10ed80,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1400767611,
5301f7,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400767618,cec5fd
ed6bda,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400767618,cec5fd
cec5fd,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1400767618,
2f566e,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400767634,610d04
ecff14,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400767634,610d04
610d04,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1400767634,
1210c1,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/login_check,1400767648,
7adf43,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400767648,468114
acf255,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400767648,468114
468114,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1400767648,
2f9d4c,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/login_check,1400767659,
eb0ca5,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400767659,8d7ccd
03a07b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400767659,8d7ccd
8d7ccd,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/login,1400767659,
2ed354,127.0.0.1,POST,http://localhost/symfony/web/app_dev.php/login_check,1400767677,
c2db85,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400767678,017019
cf9d53,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400767678,017019
017019,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog,1400767678,
66e249,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile,1400767683,
2325f8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400767684,1d16d3
7ee321,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400767684,1d16d3
1d16d3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400767684,
1cab21,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400767743,7d73d4
dad0bf,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400767743,7d73d4
7d73d4,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400767743,
2d46ee,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400767750,e4b553
e4b553,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400767750,
5b6a2f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400767756,8b5e3a
6a0e2d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400767756,8b5e3a
8b5e3a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400767756,
60715d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400767760,ffd3c7
ffd3c7,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400767760,
4c2c75,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400767760,2d47d9
2d47d9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400767760,
d8b07e,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400767880,605f4f
cd7e97,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400767880,605f4f
605f4f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400767880,
259f17,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400767883,66c4c5
66c4c5,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400767883,
6ac7a5,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400767883,72f1bb
72f1bb,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400767883,
76b4b7,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400767890,502fb8
932354,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400767890,502fb8
502fb8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400767890,
e9eef3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400767892,2c3340
2c3340,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400767892,
1c4f59,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400767892,6831e0
6831e0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400767892,
0935f2,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400767992,b0641b
bc97ec,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400767992,b0641b
b0641b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400767992,
e0d6aa,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400767994,34653f
34653f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400767994,
cecaa4,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400767995,c32321
c32321,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400767995,
2fba0b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400768662,807361
670c18,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400768662,807361
cc5a2b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400768662,807361
f9d7b2,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400768662,807361
807361,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400768662,
387184,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400768665,908e90
908e90,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400768665,
9ce9e7,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400768665,4853e0
4853e0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400768665,
314e23,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400768758,924a5b
f5b4ff,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400768758,924a5b
924a5b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400768758,
7a7c0f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400768761,9c9642
9c9642,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400768761,
e84ddf,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400768761,8669ee
8669ee,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400768761,
29e3a5,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400768778,30b860
c95040,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400768779,30b860
5eeeef,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400768779,30b860
016c06,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400768779,30b860
30b860,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400768779,
950659,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400768781,7463a3
7463a3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400768781,
d73934,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400768781,b324b7
b324b7,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400768781,
5d4871,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400768825,17e548
dcc5c3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400768825,17e548
17e548,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400768825,
032e1a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400768828,c18fbd
c18fbd,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400768828,
a62c45,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400768828,1c1502
1c1502,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400768828,
7c8cd1,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400768878,e4fd42
35422a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400768878,e4fd42
e4fd42,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400768878,
84df9f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400768880,7bacd7
7bacd7,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400768880,
481039,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400768880,b41d67
b41d67,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400768880,
ed5023,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400768903,1e51d5
d262e9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400768903,1e51d5
1e51d5,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/profile/,1400768903,
2799a0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400768906,05da78
05da78,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400768906,
9772ef,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400768906,6532c4
6532c4,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400768906,
2d9342,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771726,5df569
35e0df,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771726,5df569
5df569,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/blog,1400771726,
0341a6,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400771728,b8308a
b8308a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/css/bootstrap.css.map,1400771728,
6cc5d1,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400771729,3c55ec
3c55ec,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/js/jquery.min.map,1400771729,
1b74a3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771739,927d32
88bfa0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771739,927d32
927d32,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/article/8,1400771739,
260207,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771742,3e04ee
f4679d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771742,3e04ee
3e04ee,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/article/9,1400771742,
1885c7,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771744,519810
4d4ac8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771744,519810
519810,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/article/10,1400771744,
45de7a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771748,86aa2f
6c363c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771748,86aa2f
86aa2f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/1,1400771748,
14448d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771750,af9c0c
33ff5f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771750,af9c0c
af9c0c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/2,1400771750,
3e4d20,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771753,bcd374
5a76c3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771753,bcd374
bcd374,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/3,1400771753,
2c38ba,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771756,9112bf
b61f74,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771756,9112bf
9112bf,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/4,1400771756,
d30ddb,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771760,28e5ac
29aa2a,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771760,28e5ac
28e5ac,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/4,1400771760,
aca992,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771763,53d8a0
2eebdf,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771763,53d8a0
53d8a0,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/2,1400771763,
734237,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771771,51e03c
76f237,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771771,51e03c
51e03c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/3,1400771771,
c12a4b,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771775,46c5d4
09c1c8,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771775,46c5d4
46c5d4,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/4,1400771775,
1fdd84,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771785,dc7ab1
9ccf21,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771785,dc7ab1
dc7ab1,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/3,1400771785,
290f2d,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771797,b537e9
1c408f,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771797,b537e9
b537e9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/2,1400771797,
606ef4,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771800,68f330
ed16ed,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771800,68f330
68f330,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/1,1400771800,
72d161,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400771802,10d7a3
861538,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400771802,10d7a3
10d7a3,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/4,1400771802,
dd3ad9,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400772737,054ae1
a3bba2,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400772737,054ae1
054ae1,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/4,1400772737,
1edc7c,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400772748,75cb06
6b3895,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253AArticle%253Apopular,1400772748,75cb06
75cb06,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/category/blog,1400772748,
84c6f6,127.0.0.1,GET,http://localhost/symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaBlogBundle%253ACategory%253Anavcategory,1400772759,16a2d8
